b_id,b_lat,b_long,before,during,after
6480208,47.67559967,-122.3887326,12,72,8
6513871,47.57176746,-122.3736604,68,38,50
6460743,47.6075615,-122.2896771,70,92,89
6358864,47.51859934,-122.3882768,37,88,54
6424351,47.67745344,-122.2920763,3,26,30
6447456,47.63551805,-122.2812215,61,6,34
6356771,47.71424324,-122.3237095,94,31,17
6565583,47.5949978,-122.2996911,80,99,7
6496892,47.57051192,-122.3849118,19,14,30
6578273,47.6635231,-122.3063038,32,87,7
6539627,47.54753631,-122.3757101,1,36,99
6525960,47.72239375,-122.2951804,39,72,12
6502116,47.6039417,-122.3092366,20,60,44
6542094,47.61889483,-122.3348704,7,76,65
6424247,47.61003303,-122.314714,77,1,66
6444409,47.62334513,-122.3362073,4,69,93
6419334,47.51454263,-122.2692941,9,28,3
6511309,47.67671299,-122.3482781,25,9,89
6374401,47.66554497,-122.3178776,42,27,37
6314268,47.62069226,-122.3413943,0,73,24
6432244,47.57973893,-122.31172,89,32,5
6404207,47.56015232,-122.2904468,92,11,71
6559248,47.55283065,-122.312061,7,77,31
6378542,47.73033859,-122.3353142,42,68,50
6486997,47.58919616,-122.2956331,14,50,26
6613878,47.68113926,-122.3947736,76,12,65
6480366,47.65716506,-122.3617614,93,91,64
6496648,47.66269869,-122.3492863,26,49,63
6522793,47.59697656,-122.3100723,19,86,65
6481929,47.62723422,-122.2983648,66,64,64
6590381,47.69104819,-122.3048839,32,44,93
6520435,47.6908859,-122.3802653,83,74,93
6530921,47.57329398,-122.2955155,71,80,46
6399124,47.62030755,-122.315977,51,23,55
6471667,47.59580816,-122.2985396,33,40,90
6327059,47.6943135,-122.3788347,4,35,95
6494951,47.64659735,-122.3691105,57,19,56
6361974,47.53815731,-122.3679084,64,31,94
6485147,47.68721546,-122.3155162,32,60,9
6322630,47.62366955,-122.3603143,39,65,49
6445220,47.52614348,-122.3222554,14,25,10
6559583,47.67507605,-122.3899057,78,8,44
6582247,47.68440525,-122.2802573,90,50,42
6367307,47.66061398,-122.4031668,33,99,64
6593201,47.67802411,-122.2669511,37,81,79
6471740,47.53492262,-122.3763023,60,58,69
6591948,47.63658045,-122.3874323,24,93,10
6568198,47.5215243,-122.3581123,82,70,25
6415027,47.61448988,-122.3052498,74,39,45
6420508,47.52506977,-122.2801181,47,60,82
6596882,47.66626813,-122.3666763,70,39,32
6461431,47.5396309,-122.2819217,71,92,93
6351611,47.6073291,-122.3042682,45,93,47
6382268,47.66976863,-122.3815462,92,40,56
6365361,47.66690809,-122.3393048,18,97,9
6285569,47.61834907,-122.3483306,67,48,4
6377713,47.63656532,-122.3680262,65,84,72
6455920,47.6496355,-122.3484192,44,35,25
6345829,47.65646419,-122.3181508,81,16,78
6511687,47.56124401,-122.2967675,77,59,4
6472755,47.58428485,-122.3149454,82,98,64
6415411,47.59616022,-122.2990621,76,94,76
6358785,47.64880393,-122.340799,20,41,72
6402967,47.64880393,-122.340799,11,16,16
6402966,47.64880393,-122.340799,64,64,91
6392960,47.58415895,-122.3867189,92,21,43
6374586,47.61586972,-122.3393811,78,92,29
6382848,47.57707976,-122.4161833,6,41,41
6557819,47.51016262,-122.242731,50,67,52
6446578,47.65442581,-122.309888,22,38,20
6527501,47.67260294,-122.2591785,96,80,47
6622255,47.66967629,-122.3965776,39,72,10
6363672,47.56549837,-122.3969031,61,38,42
6427935,47.67556838,-122.3866357,79,79,48
6558887,47.59399219,-122.297105,93,64,72
6442702,47.68405635,-122.3765328,94,91,18
6298606,47.65181878,-122.3437114,59,21,57
6514054,47.6650985,-122.3145282,77,43,92
6449236,47.67253596,-122.3813177,40,10,10
6509036,47.66573588,-122.276304,35,2,16
6433321,47.62786811,-122.3468199,8,73,52
6365079,47.58580679,-122.3231212,78,71,36
6569499,47.5858717,-122.3164724,26,79,44
6494943,47.68726015,-122.3772879,85,65,82
6435621,47.68342916,-122.3253209,72,90,75
6452990,47.62233991,-122.3185715,78,29,35
6414126,47.72369199,-122.3067701,20,23,39
6458445,47.69378379,-122.3340203,66,93,77
6528882,47.52032466,-122.3239269,94,14,34
6355916,47.71998743,-122.3097755,29,47,67
6494029,47.62573494,-122.3196089,35,77,38
6338110,47.56987739,-122.2975259,37,21,94
6458069,47.62234629,-122.3001471,91,0,57
6148257,47.60547767,-122.3311908,89,12,37
6359896,47.71782798,-122.3145344,7,51,71
6442754,47.58195201,-122.357711,44,7,27
6344585,47.56477683,-122.2935064,51,49,26
6356060,47.56579846,-122.3818333,32,39,66
6420064,47.69430829,-122.3428322,62,46,89
6406738,47.60651453,-122.2939126,11,96,10
6522007,47.67671466,-122.3482123,0,2,55
6367309,47.66074286,-122.4031839,23,68,71
6332258,47.69908317,-122.3281009,88,75,16
6428183,47.59616275,-122.2992664,30,61,44
6359106,47.63890867,-122.3015717,99,86,5
6430723,47.66697624,-122.3139188,77,1,36
6352772,47.53594192,-122.3709115,89,70,94
6551551,47.67588329,-122.354889,18,45,12
6362067,47.60187557,-122.3108216,13,82,92
6554689,47.71993058,-122.3671438,51,94,85
6368859,47.64827306,-122.3357527,83,76,33
6393938,47.52629223,-122.3721614,24,78,54
6578524,47.50990275,-122.2604815,80,19,46
6360802,47.65295277,-122.3559441,66,88,46
6566651,47.51365742,-122.2561628,51,58,33
6333247,47.56094981,-122.3530227,18,0,38
6483645,47.6988662,-122.3611008,83,76,84
6308275,47.61994888,-122.3238534,58,70,4
6432235,47.53952385,-122.2677635,65,25,53
6384217,47.53517902,-122.3911816,73,78,48
6511148,47.58762597,-122.3066973,56,4,49
6451761,47.64675301,-122.3051101,56,4,14
6429560,47.67646505,-122.2925134,0,61,33
6486315,47.64144099,-122.3275938,66,67,76
6375459,47.6209966,-122.2976127,74,87,73
6437638,47.65747839,-122.3864437,23,11,49
6509700,47.59868874,-122.3119872,64,5,61
6460063,47.55052898,-122.2680748,31,33,78
6509911,47.66159606,-122.3508898,84,95,41
6494602,47.67510615,-122.379198,7,51,59
6500104,47.67385285,-122.3294278,91,46,91
6420498,47.52462805,-122.2799398,62,19,87
6330059,47.65155384,-122.3443593,95,3,87
6398862,47.54040964,-122.2665771,75,33,45
6480718,47.66062138,-122.3310611,25,24,96
6373428,47.70180351,-122.3116057,30,70,30
6387901,47.6223157,-122.3419568,61,11,82
6581894,47.6096324,-122.2891523,43,4,5
6353218,47.68563419,-122.3770553,25,46,89
6516882,47.59889419,-122.3203912,62,80,33
6383181,47.57660525,-122.3092068,2,75,92
6480025,47.68551994,-122.3712004,99,90,85
6590006,47.51963396,-122.3762976,58,44,48
6499354,47.5586082,-122.2725084,22,44,92
6493356,47.67664725,-122.3612433,28,80,23
6358949,47.58681078,-122.311052,99,87,80
6472990,47.68142507,-122.3221576,97,12,93
6380744,47.6219867,-122.2896781,51,48,17
6478278,47.57897342,-122.3086246,21,80,48
6534465,47.65562017,-122.3865614,9,91,75
6398713,47.69684754,-122.2998666,94,52,37
6583298,47.68789512,-122.3548864,32,19,3
6423610,47.53853259,-122.3755544,14,4,38
6454929,47.55789305,-122.3951986,80,35,22
6325348,47.59934558,-122.2946897,57,29,49
6401304,47.69738472,-122.3033281,45,25,77
6418637,47.6681506,-122.2893491,10,2,83
6453579,47.65315179,-122.3727574,80,84,74
6473010,47.68131853,-122.3221577,52,55,51
6510326,47.56710107,-122.2964444,52,81,80
6397879,47.64714372,-122.3828391,14,25,70
6535669,47.67328895,-122.2660024,81,33,30
6309251,47.61727963,-122.303478,97,90,83
6566970,47.62244513,-122.3427658,88,27,37
6334979,47.5937049,-122.3145025,89,33,44
6457522,47.72847468,-122.3353544,74,7,10
6508666,47.67283557,-122.2956776,15,47,94
6537620,47.67551513,-122.385552,65,92,91
6414124,47.63863804,-122.2781741,62,71,42
6497606,47.63718499,-122.3698451,54,71,5
6417082,47.6429976,-122.320869,63,6,4
6307520,47.62419713,-122.3444451,67,67,17
6563207,47.65048828,-122.3854979,8,90,83
6371217,47.60218965,-122.3058077,19,54,48
6412996,47.60773895,-122.2896744,24,33,45
6405836,47.58777186,-122.3122612,95,71,50
6416737,47.64791559,-122.4076687,53,49,44
6588392,47.65970228,-122.3454869,79,24,77
6516231,47.5001452,-122.2690204,76,35,85
6573054,47.68756244,-122.3097339,50,14,34
6538135,47.57536018,-122.3162743,12,39,2
6363056,47.64241442,-122.3746134,59,84,42
6482905,47.71302444,-122.3493562,7,84,39
6505110,47.63741606,-122.3906753,23,82,65
6502464,47.55359371,-122.2820578,15,15,80
6424741,47.56539054,-122.3810869,14,58,20
6452794,47.67326837,-122.3884931,27,57,69
6381816,47.61399123,-122.2959412,13,94,47
6486695,47.68750486,-122.3159169,56,92,97
6569842,47.55326158,-122.362699,23,15,85
6408607,47.56449058,-122.2742333,63,46,10
6361888,47.62107332,-122.335549,71,61,60
6406139,47.65329748,-122.3739576,33,32,67
6445604,47.56748938,-122.3870283,87,60,56
6501703,47.61619705,-122.3178559,54,11,34
6585007,47.73329278,-122.3501524,38,41,11
6361962,47.53889413,-122.366325,22,71,66
6532062,47.66514341,-122.285135,42,44,85
6580688,47.71779734,-122.3730462,76,26,52
6435184,47.69502829,-122.2994194,83,69,37
6371280,47.65517663,-122.3329166,38,86,85
6384589,47.5903667,-122.2900958,83,1,81
6345145,47.6797663,-122.3851176,51,36,99
6502878,47.54047917,-122.3208688,82,15,57
6464699,47.64244975,-122.4112455,80,50,38
6531435,47.52835462,-122.3919591,68,82,93
6407098,47.71119914,-122.3558624,86,56,42
6562844,47.66914187,-122.3786519,57,14,91
6437762,47.67505725,-122.3786506,81,54,75
6357952,47.54365066,-122.367723,61,81,79
6520457,47.6877806,-122.2902544,36,61,33
6604855,47.67645851,-122.2911069,18,94,23
6399175,47.67248948,-122.3302167,8,59,31
6542233,47.67219754,-122.3801584,32,13,38
6383937,47.65142155,-122.3711687,42,22,69
6565681,47.66002305,-122.3454042,27,28,75
6415945,47.56860033,-122.3169737,45,10,61
6489573,47.688163,-122.3153594,61,20,90
6365080,47.58577803,-122.3218707,53,4,61
6514530,47.68178381,-122.3813212,38,16,63
6518587,47.68730067,-122.3113662,81,67,13
6426186,47.54896114,-122.2750376,69,93,70
6429203,47.69399944,-122.3771033,72,43,42
6566148,47.55227848,-122.3626707,43,17,10
6579325,47.61219289,-122.3072851,72,58,60
6391180,47.6759371,-122.2857064,3,51,86
6338888,47.63518373,-122.3003367,40,14,67
6472762,47.68190648,-122.3096196,89,50,26
6514978,47.56265344,-122.3628553,99,5,96
6360716,47.65575639,-122.3166677,83,5,75
6317483,47.54882986,-122.2934223,95,69,17
6444841,47.53109418,-122.2658508,80,20,32
6465195,47.60601964,-122.3157085,1,34,79
6539885,47.56184156,-122.3979849,64,38,11
6464082,47.65417681,-122.3728231,29,65,8
6404524,47.67921056,-122.2756448,54,75,36
6466597,47.67217771,-122.390337,92,60,2
6519164,47.70086955,-122.3892869,3,66,58
6621806,47.63931036,-122.3198576,76,85,99
6428897,47.56950918,-122.3865438,13,59,93
6334318,47.53002348,-122.2815278,98,29,33
6590385,47.69169968,-122.3052744,28,19,21
6444219,47.69395813,-122.3772765,31,29,26
6362512,47.5990341,-122.3087322,95,71,42
6551760,47.72655912,-122.3473621,78,60,97
6305506,47.72309033,-122.3103201,31,86,26
6371520,47.60063018,-122.3054709,90,74,40
6362572,47.69335433,-122.3411003,28,81,86
6489761,47.53505665,-122.3437909,23,0,76
6396557,47.55824727,-122.3933147,99,96,3
6610962,47.62568886,-122.3480822,99,94,37
6415557,47.72200306,-122.2897901,95,93,9
6416903,47.66581268,-122.4064316,39,75,12
6356939,47.62345613,-122.3340971,4,80,17
6392417,47.61144428,-122.2906442,15,71,9
6327097,47.61445789,-122.3133533,55,12,41
6548672,47.62764096,-122.3205766,39,78,59
6358207,47.63686807,-122.3275734,7,9,48
6324796,47.64314852,-122.3520511,72,17,47
6395326,47.61754059,-122.3362194,99,46,72
6246072,47.66840424,-122.4004907,93,61,55
6530408,47.56540138,-122.3641367,84,57,97
6508681,47.5498039,-122.382533,21,84,34
6443241,47.65417021,-122.373318,59,27,78
6537603,47.5477284,-122.3005244,48,90,35
6406596,47.66487543,-122.3590743,94,11,7
6493316,47.60414064,-122.3085646,58,48,7
6285190,47.62008761,-122.3479865,9,9,63
6437651,47.64947254,-122.3841584,99,10,72
6495575,47.69006716,-122.3680986,87,32,65
6115758,47.57423355,-122.4044063,27,77,16
6426065,47.54484361,-122.3745709,31,59,1
6476202,47.65691318,-122.3483257,89,96,51
6251054,47.56513451,-122.3697401,81,4,96
6398012,47.54365008,-122.393231,86,12,35
6565221,47.63929332,-122.2832228,27,16,95
6427127,47.59070975,-122.3151407,12,30,98
6281378,47.67054426,-122.3880165,5,64,7
6374263,47.53544103,-122.344292,42,9,19
6392878,47.55390135,-122.3114656,29,8,43
6524262,47.59363323,-122.2963906,84,35,38
6452022,47.6818857,-122.2686924,60,95,74
6357089,47.72992192,-122.2902153,47,11,85
6427429,47.58927823,-122.2956734,17,24,37
6490712,47.53507107,-122.3589285,13,67,2
6497871,47.64313728,-122.3728806,5,86,1
6369737,47.55299311,-122.3540137,29,95,49
6463274,47.5485035,-122.2933936,81,78,54
6337404,47.69454817,-122.3596808,18,86,56
6364027,47.72821854,-122.2824292,96,63,60
6545590,47.62155451,-122.3414534,86,2,81
6343840,47.6507093,-122.3195466,84,49,21
6412991,47.69809112,-122.3492993,77,58,90
6352578,47.62422755,-122.3571004,1,6,34
6520949,47.5608794,-122.2891328,23,34,68
6592160,47.6036549,-122.3131474,77,97,99
6352927,47.65184856,-122.3368011,44,98,7
6401301,47.69739038,-122.3034536,44,17,71
6488540,47.55139215,-122.323378,56,39,22
6419475,47.69105446,-122.3206181,36,52,38
6361995,47.69180576,-122.3144613,20,80,43
6155458,47.61712077,-122.331524,81,94,53
6547558,47.69400917,-122.2732184,54,87,42
6387467,47.61709778,-122.3375332,12,72,82
6355720,47.56376705,-122.2949229,27,23,68
6532061,47.66523856,-122.2851034,58,19,35
6475824,47.62911462,-122.3470495,92,36,38
6353535,47.61665268,-122.3326278,30,0,3
6350089,47.63114281,-122.3033463,11,25,64
6450511,47.63607388,-122.3427708,47,41,89
6576134,47.59868818,-122.3118194,85,80,98
6446766,47.55721601,-122.3809931,6,7,3
6244008,47.67067197,-122.3170737,37,70,55
6568249,47.69625189,-122.3899746,35,56,88
6347179,47.57461246,-122.3725888,91,20,42
6392447,47.54699698,-122.2984575,12,18,39
6501113,47.65018253,-122.3365928,92,94,30
6476348,47.72663969,-122.2807371,67,88,45
6570918,47.53992222,-122.3707808,72,23,31
6548598,47.61911231,-122.3093547,19,73,91
6352095,47.66925765,-122.2826646,28,4,48
6439091,47.58277721,-122.3006593,7,90,79
6509068,47.61712674,-122.3307283,78,73,33
6559780,47.66811142,-122.3308761,34,96,23
6381196,47.56314898,-122.3139228,87,15,16
6580319,47.6388838,-122.3613125,57,60,24
6480529,47.64782424,-122.4086661,18,68,75
6426347,47.67221373,-122.3824965,8,32,5
6466963,47.58451561,-122.3932834,55,98,57
6153914,47.55680616,-122.3864579,42,32,22
6284918,47.62264265,-122.3394103,2,0,27
6579263,47.54370132,-122.3211292,96,41,39
6568005,47.64331969,-122.4039848,82,33,49
6584101,47.68859369,-122.3516424,67,46,8
6433988,47.6190637,-122.3105053,36,11,61
6502444,47.61330272,-122.3031755,58,38,69
6393918,47.64689253,-122.3237689,69,80,48
6595794,47.6944065,-122.2962461,47,69,76
6384455,47.65158169,-122.3395521,53,78,1
6518818,47.66896235,-122.3758032,43,65,35
6428902,47.570035,-122.3865322,28,15,74
6530489,47.61230145,-122.2897809,75,58,77
6499091,47.53942119,-122.3714939,4,19,86
6364003,47.64163122,-122.2842148,58,6,17
6585595,47.66098385,-122.3540755,74,37,51
6538611,47.64391057,-122.3248869,18,18,21
6413149,47.68012499,-122.2962224,99,86,19
6517022,47.72655912,-122.3473621,76,33,91
6371813,47.67438868,-122.3487647,81,60,47
6358402,47.53774905,-122.3840774,42,65,5
6583149,47.6326153,-122.3553375,19,25,51
6416035,47.52624414,-122.3222669,55,7,1
6379566,47.63751441,-122.3875313,26,11,1
6546957,47.54302288,-122.3739784,75,15,28
6480717,47.57501484,-122.2938247,80,36,26
6505274,47.65194994,-122.3693659,6,84,45
6370862,47.62898232,-122.3197982,33,0,40
6470080,47.70225455,-122.327264,5,23,84
6390268,47.67063682,-122.377335,93,46,46
6559093,47.56725383,-122.2964431,40,38,23
6420512,47.52482959,-122.2801013,33,70,95
6394188,47.63914858,-122.2845501,82,83,70
6532579,47.54320684,-122.3217545,31,68,38
6548739,47.66002751,-122.3460726,7,66,58
6365399,47.68193979,-122.3738933,5,27,14
6542988,47.64757929,-122.3612212,92,85,5
6361994,47.63560283,-122.3266618,95,78,32
6458403,47.57672751,-122.4084481,71,65,96
6498358,47.59718667,-122.3092132,24,28,14
6412995,47.68423342,-122.3485396,67,16,40
6424068,47.64683519,-122.3267394,92,74,41
6370607,47.54979853,-122.3076773,88,41,91
6400854,47.67827332,-122.3223191,31,33,58
6383570,47.56195518,-122.2879256,57,57,30
6464280,47.65611183,-122.3503911,61,44,16
6439675,47.6223157,-122.3419568,1,8,2
6398415,47.50970617,-122.3776024,11,36,0
6320653,47.56538277,-122.2944627,37,40,48
6437881,47.70370517,-122.3198901,25,81,82
6383857,47.64827306,-122.3357527,17,97,66
6364031,47.58584214,-122.3102392,23,2,49
6476561,47.52895772,-122.3607337,45,74,33
6488824,47.64482047,-122.4006278,3,93,76
6359823,47.53546162,-122.3814276,46,1,12
6411747,47.58760648,-122.3854963,90,92,16
6424751,47.67928327,-122.3664206,71,88,2
6575863,47.55353317,-122.2732327,61,20,53
6589980,47.6362648,-122.3468266,94,35,89
6424252,47.67839716,-122.3856184,56,57,7
6413644,47.69511371,-122.3890686,27,26,66
6598639,47.6983831,-122.2850377,6,71,41
6236284,47.53662168,-122.3869737,11,20,49
6528046,47.62297189,-122.3597413,44,57,71
6506266,47.66270626,-122.3529692,38,6,22
6497287,47.6971557,-122.2968652,49,74,7
6368253,47.60630674,-122.3059737,18,36,44
6498602,47.54658448,-122.3212708,80,35,33
6384006,47.62456689,-122.3140465,99,34,82
6379894,47.67181283,-122.3845165,62,95,49
6445382,47.62120141,-122.2983538,44,73,62
6462350,47.65334754,-122.3965393,54,38,67
6586865,47.71345997,-122.3063502,84,17,54
6536243,47.54807941,-122.2875419,75,12,40
6353526,47.61070574,-122.3413759,50,86,17
6409750,47.6718259,-122.3971789,45,73,27
6517589,47.64918257,-122.4145762,38,73,6
6548510,47.60596904,-122.3058589,14,85,71
6328836,47.6018613,-122.3176418,11,17,79
6531355,47.66185159,-122.2931553,86,0,56
6451574,47.66196595,-122.3041538,8,37,95
6319000,47.5591699,-122.4001666,5,58,49
6494589,47.60368886,-122.3095,21,63,47
6499901,47.59324701,-122.313876,57,97,35
6578019,47.50693017,-122.3770502,21,37,11
6368063,47.6711164,-122.3885174,30,51,31
6484157,47.60969943,-122.3214496,14,16,62
6343565,47.67805745,-122.2839187,17,50,28
6506274,47.69674524,-122.3461346,32,53,10
6379983,47.56269521,-122.2883197,35,44,19
6393625,47.68469174,-122.3012297,47,26,10
6372653,47.61201327,-122.2895923,0,89,36
6523792,47.67867844,-122.2725856,82,64,42
6412315,47.70174531,-122.3756931,30,75,78
6411314,47.62588552,-122.3509219,14,36,58
6357674,47.56773695,-122.3588333,21,84,55
6389609,47.67414271,-122.3866032,63,43,50
6363517,47.68918503,-122.3712132,73,72,93
6499528,47.7007901,-122.3865084,1,85,88
6400611,47.67749584,-122.2926692,97,19,19
6450742,47.59874453,-122.2989905,50,50,2
6321396,47.5608203,-122.3859015,46,25,10
6462210,47.6967831,-122.297267,6,22,28
6548943,47.55634793,-122.3811265,20,36,46
6410277,47.70018085,-122.3638309,3,38,83
6402677,47.64041495,-122.3433447,49,56,64
6565685,47.65498619,-122.3274667,77,45,43
6411311,47.69286659,-122.3569741,22,49,4
6500132,47.68127154,-122.3505749,32,12,14
6474666,47.55293903,-122.3873484,61,58,12
6525607,47.57009819,-122.3747961,71,9,46
6474484,47.68843863,-122.3700846,83,79,39
6490879,47.53494666,-122.3592569,69,0,29
6545944,47.66211872,-122.2749788,22,62,57
6342078,47.69748379,-122.3691206,54,28,26
6506794,47.73072233,-122.3578689,46,25,69
6371413,47.65004025,-122.3828844,66,25,29
6533260,47.57702724,-122.41643,73,74,41
6443181,47.68568248,-122.2749637,86,23,92
6442492,47.67559962,-122.3864141,99,35,73
6475243,47.61192309,-122.3454462,19,75,55
6383652,47.69379264,-122.3381203,76,86,9
6313996,47.65646419,-122.3181508,74,50,28
6360685,47.59392757,-122.2875033,65,3,8
6509658,47.6934088,-122.2945211,37,64,23
6339621,47.56173976,-122.2672787,17,75,84
6596506,47.69676291,-122.2922276,67,6,28
6343709,47.62033328,-122.3332502,44,22,91
6520746,47.63051787,-122.3472565,48,70,75
6464507,47.66845426,-122.3643943,91,61,73
6488893,47.67571898,-122.39426,98,69,70
6528892,47.52031588,-122.3235052,9,33,61
6550483,47.63706384,-122.3668445,60,18,75
6205595,47.53033521,-122.3238472,89,39,30
6469286,47.54855648,-122.3801356,73,1,54
6450929,47.58184578,-122.3013936,2,0,18
6390051,47.58620761,-122.3019312,86,2,73
6520724,47.54435254,-122.3884581,76,12,56
6420528,47.66998377,-122.3825021,52,96,92
6464481,47.61894243,-122.3544838,83,14,43
6304715,47.61805139,-122.3104763,16,86,45
6477997,47.66415589,-122.2984674,74,71,41
6332264,47.58518759,-122.2961077,44,68,52
6487199,47.67061772,-122.3372485,76,60,19
6522543,47.63646932,-122.387448,15,38,68
6430348,47.64798113,-122.3838879,95,33,99
6553584,47.67421499,-122.329366,36,63,65
